Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT24,OUT017,236.71816289088568
FDT12,OUT019,6800.557604595604
NCS38,OUT035,2714.6596871205948
FDO39,OUT035,471.1613530692258
FDA13,OUT046,1093.545840588998
FDO48,OUT035,569.8924676917035
DRJ01,OUT017,2637.4590302570605
FDD53,OUT018,640.4819112794164
NCT05,OUT049,4076.108658069848
FDQ51,OUT045,1127.5467661333275
FDU60,OUT013,2795.889563623144
FDC59,OUT046,1153.9999434476424
FDP36,OUT035,2292.21548525519
NCM19,OUT017,1759.8993848176503
FDL16,OUT035,678.7591899197664
FDE50,OUT018,2568.14306329049
NCR18,OUT013,682.7051849778221
NCD30,OUT035,1556.7987974777768
FDH31,OUT013,1660.7722634157412
FDD56,OUT019,2851.4069724567094
FDC47,OUT049,3322.235119100567
FDZ21,OUT045,1541.691035612309
FDM01,OUT049,1720.7465382837236
FDF24,OUT013,1325.5484429865587
FDW23,OUT017,654.2119743720004
FDY52,OUT018,998.9776520048184
DRH37,OUT027,2752.8425279452426
DRO47,OUT027,283.9783299349993
FDR25,OUT049,4091.0739501544886
FDQ24,OUT027,4089.2855343992064
DRJ51,OUT018,3877.9221196739113
NCU06,OUT035,3903.206473259946
NCV18,OUT018,828.3217281009686
NCC06,OUT027,2055.8009431678797
FDZ01,OUT018,1673.481012344643
FDT14,OUT017,2735.5886107833294
FDD11,OUT019,4085.417478551205
FDN09,OUT017,3996.175963715193
NCO18,OUT010,2811.165125691665
FDZ50,OUT045,5225.739478704116
FDS44,OUT013,3975.1317070669156
FDI36,OUT045,492.6088441249217
FDA26,OUT010,547.2741399460717
NCY53,OUT049,286.00540988405317
FDF32,OUT049,3037.2866298150707
FDF59,OUT010,254.39154265072372
FDB20,OUT046,1288.2402026748669
DRH11,OUT035,872.2156070054058
FDT03,OUT049,2759.7856267957513
NCH06,OUT035,3999.0210159443604
FDR55,OUT049,2936.0807205759666
FDI10,OUT035,2792.451308709607
FDZ12,OUT045,2610.8295490188816
FDM12,OUT049,2936.0807205759666
DRB25,OUT045,2611.3279781648666
NCS41,OUT013,2947.4947705275827
NCT53,OUT049,398.1000869597276
NCD55,OUT013,1146.3874385673707
FDY08,OUT049,2485.1890455219623
NCP55,OUT049,870.5967146889948
FDA33,OUT013,2599.289929928262
FDQ33,OUT013,2600.693017852855
FDE45,OUT027,2957.2331954639867
FDT26,OUT013,2059.5746371982273
NCV53,OUT049,3977.3010075091825
FDK60,OUT027,2596.6175018506606
NCJ29,OUT046,1332.8325251122399
FDI15,OUT045,4163.6325109275085
FDX21,OUT013,2709.9670642280716
FDV49,OUT019,4160.19442572266
DRO59,OUT046,1323.8491660213526
FDZ14,OUT045,2565.2658011486965
FDP32,OUT027,2054.5478222368242
FDC33,OUT017,2950.789787573708
FDT14,OUT010,2053.8624557651833
NCN54,OUT027,2337.3723344619134
FDR57,OUT027,2722.852179123012
DRK12,OUT046,333.8866739416894
FDX52,OUT049,3140.438035091934
FDX08,OUT010,2841.5453674392616
FDP10,OUT010,2611.3279781648666
NCP50,OUT045,1316.8805179412552
NCL06,OUT013,4157.660502234989
FDP25,OUT013,5174.21663844499
FDE53,OUT013,1702.1870863223608
FDL27,OUT017,1069.5344625527798
FDC35,OUT049,3567.32397408057
DRJ47,OUT010,2792.451308709607
FDD16,OUT018,869.7688034124734
NCN42,OUT049,2600.693017852855
FDC38,OUT027,2051.465695271392
NCO07,OUT045,3625.5587068122245
FDQ20,OUT049,653.6008387348152
FDI32,OUT046,1968.189694626021
FDN20,OUT010,2774.3501260072376
DRJ51,OUT027,3890.6834965284484
FDU08,OUT045,2599.8240604147854
DRN37,OUT019,393.6214284941569
FDD05,OUT010,2980.994234506571
FDW15,OUT046,2600.693017852855
FDI52,OUT046,2060.787016142835
DRM11,OUT049,6249.894646792557
NCO06,OUT045,237.0335797420763
FDU38,OUT049,2936.0807205759666
FDU59,OUT018,2105.7471705623902
FDJ10,OUT046,1999.8638122665352
FDM13,OUT049,2013.9109940167243
NCJ30,OUT019,2809.3430166000944
FDM45,OUT018,2028.4072149056144
FDP36,OUT045,1131.624379482408
NCD30,OUT010,1552.3218273539137
FDN48,OUT017,2434.201216197133
FDY32,OUT049,354.57746402232317
FDU47,OUT046,2612.2326369434745
FDF17,OUT019,3013.2606329620876
FDP34,OUT017,2631.638699486806
FDA47,OUT049,399.97858781576
DRD27,OUT027,1404.200368407016
FDW38,OUT045,869.6994146910803
FDZ15,OUT019,2055.071960287325
FDZ03,OUT027,3069.9982880474645
NCN19,OUT049,478.7383760481235
FDG02,OUT035,2936.0807205759666
FDS31,OUT035,2962.394490879705
FDW43,OUT019,3879.3894071018103
FDZ47,OUT010,1571.4404105296258
FDO57,OUT017,2649.63623905539
NCL07,OUT013,231.87128013324468
NCV42,OUT013,282.566167984869
FDP40,OUT017,286.00540988405317
FDP48,OUT019,3012.039681186103
FDH21,OUT017,2672.0350817728627
NCP02,OUT049,1170.542341965305
FDK24,OUT049,1128.7877599685012
FDC41,OUT045,1209.3498278450095
FDF08,OUT017,2540.935423568532
FDO49,OUT017,822.5076647606792
FDS56,OUT027,4175.741455852032
FDX46,OUT018,992.7768481449052
FDQ07,OUT013,3705.076879316452
FDC32,OUT010,1486.6011697601507
FDT21,OUT019,3977.1621521893603
FDG58,OUT045,3854.4486485524085
FDW14,OUT049,1354.9325632139244
DRA12,OUT027,2030.7080948009132
FDV27,OUT013,2425.057058037712
DRD25,OUT013,1797.3585352149082
DRF48,OUT027,477.94189823944805
FDX24,OUT017,1502.7142476313377
DRJ51,OUT046,3887.699902377715
FDE45,OUT045,2877.3610218128956
FDE14,OUT046,1686.7073597853296
FDG53,OUT045,1997.2131242739922
FDT08,OUT046,2600.693017852855
DRC27,OUT027,6313.499972466297
FDG20,OUT035,2798.703355437664
FDC21,OUT046,1709.5318334626675
FDV31,OUT018,2308.794764571688
FDB58,OUT045,2467.325791684789
FDV23,OUT046,2055.846843127996
FDA25,OUT019,2611.3279781648666
FDC15,OUT046,2631.638699486806
FDU47,OUT049,2027.3422142992517
FDE23,OUT013,759.7446946328404
FDS08,OUT013,2841.1440911555346
FDW03,OUT027,1674.1320721861568
FDJ60,OUT018,2115.837808222891
FDM34,OUT017,287.84519931336223
FDW33,OUT013,1702.1870863223608
FDZ40,OUT013,837.8418543266373
FDE33,OUT018,797.5665519398224
NCC06,OUT010,2057.0400694421446
FDU11,OUT046,284.6002099762675
FDL44,OUT017,399.49539935971455
NCZ29,OUT017,2058.3550599558025
FDG28,OUT010,3983.5144450621297
FDL12,OUT018,784.9057571538293
FDD52,OUT017,2620.7887630590544
FDO15,OUT013,1019.2970714251583
NCN29,OUT027,753.081045730674
FDW36,OUT013,280.6944519472222
FDB21,OUT046,3394.4401936993345
FDZ28,OUT013,285.81811936430836
FDY10,OUT035,286.00540988405317
DRG39,OUT017,855.6605991194679
FDN28,OUT013,1740.9043000446334
FDV15,OUT035,1698.760768092693
DRI13,OUT035,3179.4780594510707
FDH20,OUT046,2599.8240604147854
FDY51,OUT013,3696.9255235999885
FDE16,OUT013,3562.7184562724387
FDX40,OUT018,610.5914912909699
FDC48,OUT018,239.13426464080186
FDS14,OUT046,2613.4025712706352
FDX56,OUT017,3647.387252583455
FDI10,OUT046,2792.451308709607
FDI14,OUT013,2612.2326369434745
DRM48,OUT013,620.606874615543
NCH07,OUT027,2715.858139802604
FDY26,OUT013,3612.5753113861924
FDD02,OUT027,2726.95492622265
FDM12,OUT046,2936.0807205759666
DRF01,OUT010,2599.289929928262
FDV36,OUT046,285.81811936430836
DRI59,OUT013,3763.558147562106
FDV03,OUT018,2349.9700642647435
FDO39,OUT017,2947.4947705275827
NCB07,OUT018,2574.8078789745723
FDH38,OUT027,2726.140362400532
FDZ13,OUT035,1154.641160459485
NCZ30,OUT046,2016.0405863465107
NCA06,OUT035,581.8591086517523
FDB04,OUT049,1340.3254117954505
FDN50,OUT013,1479.610713557635
NCG06,OUT049,4100.634338431526
NCY17,OUT018,233.89836008229858
FDC23,OUT046,2854.7380587517173
FDK33,OUT049,3157.958736460961
FDR03,OUT049,3592.858340485212
FDZ07,OUT045,1038.4814562370134
FDO38,OUT013,2342.68714272839
FDS59,OUT046,2434.201216197133
DRM11,OUT019,4164.04092273772
FDX52,OUT027,3072.492309654032
DRJ35,OUT018,786.6902336587488
NCP53,OUT046,574.0520733965296
FDW15,OUT019,3738.3458738323698
DRI47,OUT045,2591.4724026737736
DRZ11,OUT035,286.62728992532135
FDS02,OUT013,3286.416228714043
DRD49,OUT018,3967.0750961994213
FDW38,OUT049,1213.6854005309087
FDR21,OUT019,2872.53160548047
FDE40,OUT013,1009.246676914475
FDI02,OUT045,1728.7837857723678
FDQ04,OUT045,659.8092360700388
FDY14,OUT017,4871.986221856781
NCT54,OUT046,1571.8717312689198
DRD25,OUT017,286.00540988405317
DRE01,OUT045,3979.6002991833398
FDJ12,OUT010,3631.880681701224
NCZ05,OUT049,272.59280833996144
DRB25,OUT019,1714.1420123182165
NCC31,OUT045,2630.2356115622138
FDM16,OUT045,236.71816289088568
DRG11,OUT049,2611.3279781648666
FDV24,OUT027,2678.0184040752265
FDV43,OUT046,682.7051849778221
FDG05,OUT018,325.39485666077144
FDV23,OUT010,2053.507416533943
FDI58,OUT018,1164.0267547129731
FDQ11,OUT017,602.2165451481023
FDC05,OUT027,491.8721627789016
FDF40,OUT013,3940.6471709438
FDU02,OUT018,3281.102165718678
FDT32,OUT013,2933.7996347588796
NCF06,OUT017,4165.0835922318465
FDT46,OUT013,793.3650261078321
FDR58,OUT010,228.20396544038664
FDY04,OUT046,3906.8557259002346
FDT58,OUT045,3968.6239328279516
FDE46,OUT049,2628.4401100339733
DRH11,OUT017,1206.1140466791005
DRI51,OUT046,437.7542156809761
FDC35,OUT017,3364.3025809298874
FDP45,OUT035,3450.869690417034
FDC45,OUT017,404.6059932716421
FDU01,OUT045,2933.5723493593205
FDJ53,OUT010,2056.04314626234
FDJ46,OUT017,2792.451308709607
FDX07,OUT013,2936.7749977445656
NCI30,OUT049,3952.561241727054
FDE47,OUT027,2056.5852829810046
FDV48,OUT045,2342.68714272839
FDN16,OUT019,1714.9418562741923
FDM52,OUT013,308.10042731855
FDA32,OUT027,3208.6080012521907
FDH05,OUT017,3894.1944393742383
FDW25,OUT010,2566.0060629039895
FDQ09,OUT046,2714.6596871205948
NCM17,OUT010,752.2359233014762
DRM59,OUT046,2627.0370221093804
FDV47,OUT027,2522.433860342984
DRE15,OUT035,1208.0623164413887
FDS25,OUT010,1738.1004734893752
NCZ05,OUT018,1674.4982843051614
NCV05,OUT019,297.97845606596115
DRM37,OUT046,5269.247626372828
FDV58,OUT027,3274.1542144509162
FDN22,OUT027,4081.5213372953363
NCO06,OUT049,358.39393459156287
FDT56,OUT019,910.6040439080515
FDM02,OUT013,2589.860266111305
FDA09,OUT046,462.55504758963633
NCC06,OUT035,2046.659586534882
NCL54,OUT049,4591.992503401624
NCB55,OUT017,920.4731444363757
FDB12,OUT017,1705.5489384504806
NCA54,OUT049,2841.5453674392616
NCS38,OUT049,2479.845443397363
FDC02,OUT049,4168.871148726042
FDK44,OUT019,2851.4069724567094
FDE16,OUT035,3578.2250271546695
NCS05,OUT035,2600.450149275121
FDZ59,OUT045,2737.665419376305
FDI20,OUT017,3630.209534328485
FDQ14,OUT046,2601.195420541865
FDF53,OUT017,4898.798135996459
FDW25,OUT017,2540.935423568532
NCQ43,OUT010,1665.5308390282046
FDX52,OUT013,5559.360326220232
FDE28,OUT045,3872.076923732454
FDN15,OUT017,2033.730604224751
FDO28,OUT017,2715.4742509427133
FDQ33,OUT045,2602.598508466458
FDM22,OUT010,2292.21548525519
FDJ03,OUT017,761.74470596796
FDI16,OUT045,868.6599279401821
FDI09,OUT027,3980.717349622671
FDX55,OUT013,3622.482954176288
FDS23,OUT027,2661.2702303711067
DRC12,OUT045,2936.495044477965
FDH41,OUT049,550.1231590356387
FDN01,OUT013,2837.5057891969022
FDV55,OUT045,2621.3821527409877
NCJ19,OUT013,1161.9317132010576
NCY29,OUT010,869.9058696251633
FDP03,OUT018,2014.4688282751956
FDZ52,OUT045,1699.9766459550158
FDH31,OUT010,1686.7073597853296
FDQ19,OUT018,3961.9937167915095
FDS15,OUT035,1697.402983509565
FDN32,OUT017,2947.4947705275827
FDH32,OUT049,269.4872965444423
FDF33,OUT017,1735.005341332005
FDJ22,OUT046,3137.8760089314646
FDG56,OUT010,1009.7351141501832
FDC05,OUT046,5391.446205296866
FDK09,OUT013,3869.9076232901866
NCV29,OUT045,2841.1440911555346
NCC43,OUT019,573.3784413795687
NCA42,OUT049,2630.2356115622138
FDC10,OUT046,2492.101198492475
FDC16,OUT013,2411.2738203817144
NCL17,OUT013,2403.8525211362435
FDA51,OUT035,1920.7852471794915
FDW01,OUT017,2602.598508466458
NCF30,OUT045,3164.5620147728396
FDN49,OUT013,666.2439790900036
FDY20,OUT045,254.38653232411343
FDC15,OUT045,2640.6472607627434
FDY24,OUT046,880.6253685131816
NCG43,OUT017,1557.534086777756
FDA48,OUT013,3748.343241542781
NCF55,OUT017,628.4332655920438
FDL38,OUT049,1345.8521427008739
NCQ29,OUT018,4136.448396147545
FDC34,OUT017,2631.638699486806
FDP36,OUT027,2286.9006769887133
FDN50,OUT010,2434.201216197133
FDO23,OUT049,1545.537307466999
FDT56,OUT013,849.1281800969632
FDT13,OUT027,477.94189823944805
FDZ03,OUT013,2936.0807205759666
FDQ03,OUT010,3932.746511937815
FDU44,OUT045,2664.2885562678903
FDD03,OUT049,3889.869202819982
NCH30,OUT013,1744.2917725843236
FDS60,OUT010,451.29242981859323
FDG08,OUT046,2792.451308709607
FDX38,OUT017,763.6166845619388
FDD22,OUT017,2479.845443397363
FDW51,OUT013,3627.4094313048263
FDL09,OUT017,3963.307123085823
FDZ60,OUT045,2434.201216197133
NCH07,OUT046,2638.862118181654
NCQ41,OUT049,2935.6825671225256
FDW04,OUT049,2025.4168719566508
FDI08,OUT027,4075.2846979682377
FDR19,OUT019,283.3707026427844
FDV13,OUT046,2540.935423568532
FDB52,OUT017,4111.1265566423235
FDZ48,OUT027,1753.497350928224
NCO14,OUT049,754.6670682689695
FDZ50,OUT013,2939.0560835616525
FDN27,OUT019,253.17363326268284
FDQ60,OUT013,2546.3250676893767
FDR49,OUT017,757.9082185105101
DRJ35,OUT027,973.4424539612409
DRI49,OUT017,1331.2610541376657
FDB47,OUT017,3652.040007684494
FDP37,OUT010,254.39154265072372
FDR26,OUT049,2792.451308709607
FDY31,OUT019,2648.209579473245
FDC11,OUT045,1347.7801464661648
DRP47,OUT035,4099.206462725682
NCY54,OUT018,2296.0584214168885
FDR27,OUT046,3417.011640017728
FDQ21,OUT019,2046.5505153725949
NCQ29,OUT035,4168.747836712499
FDJ02,OUT046,2600.693017852855
FDE21,OUT018,1951.932307904904
FDM39,OUT046,2813.575941733368
FDZ01,OUT017,1700.3578758857695
NCB19,OUT018,1640.69115786939
FDU03,OUT046,2912.126503573755
FDP27,OUT049,2936.0807205759666
DRF01,OUT045,295.7650407094524
FDM03,OUT049,1695.769854785024
FDV01,OUT046,2636.5244891048624
FDS16,OUT046,2600.693017852855
FDO45,OUT035,1348.8571997955185
NCX06,OUT035,4863.366536142607
FDP13,OUT046,654.7850124465925
NCR38,OUT018,4069.010565004914
FDA01,OUT013,846.8161368270964
FDT26,OUT017,286.62728992532135
FDD44,OUT027,4160.144781481852
FDB26,OUT013,842.9565406885029
FDP45,OUT019,6330.207134134649
NCP55,OUT046,874.4918126121688
FDT23,OUT017,1342.2512693279216
FDO51,OUT045,664.6947388241159
FDA44,OUT046,878.1572352561811
NCJ31,OUT018,575.0921592935114
FDX37,OUT045,2605.849682862541
NCD18,OUT049,3881.298625749766
FDN40,OUT027,2679.9238946888295
FDL33,OUT017,2936.386156411971
DRF48,OUT035,479.18935029893765
FDW08,OUT035,1697.402983509565
FDX39,OUT018,546.3313367528256
FDB38,OUT049,2664.2885562678903
FDY46,OUT018,2568.14306329049
NCB06,OUT049,2631.638699486806
FDA34,OUT035,2792.451308709607
FDA35,OUT045,2048.400038485517
FDQ07,OUT035,3704.068902958087
FDU32,OUT045,2009.8409917419244
FDU26,OUT013,2743.855127764712
FDU13,OUT010,3696.5841627047616
FDO09,OUT035,4164.870202712034
FDW03,OUT019,1714.9418562741923
FDB38,OUT013,2647.596568129941
FDL26,OUT010,2602.598508466458
NCN43,OUT045,2041.65381183763
FDH08,OUT045,3885.8582696963595
NCC31,OUT019,2679.155261107195
FDH14,OUT035,2032.3668576666023
FDL40,OUT017,1566.9533659893941
FDD20,OUT035,2040.3515929438934
NCV53,OUT035,571.980575689226
FDD16,OUT045,1115.9179411788343
FDP24,OUT035,2035.4719448630922
FDQ25,OUT045,4549.973064103741
FDM38,OUT035,855.9458722981776
NCT18,OUT010,2844.724406716389
FDM34,OUT049,287.84519931336223
DRH37,OUT010,2739.0685073008976
NCE07,OUT013,2545.3147850535174
FDG12,OUT013,284.6002099762675
FDB59,OUT010,538.1653118367075
FDS10,OUT018,2370.809560535665
FDN21,OUT010,2664.2885562678903
FDM02,OUT045,1340.7965654273714
FDO44,OUT049,2714.6596871205948
NCN17,OUT017,1718.3037084023122
FDH16,OUT018,1156.0974043351132
FDL44,OUT046,2647.596568129941
FDY47,OUT017,2024.307039254315
DRI39,OUT046,1135.3831321052737
NCX54,OUT018,1674.4097565219618
FDE59,OUT046,623.1563871403125
FDO46,OUT045,2936.0807205759666
DRE13,OUT046,2425.057058037712
FDW14,OUT013,1361.3216735234898
FDF35,OUT046,1700.5495551015888
FDO50,OUT019,1348.496410831336
DRF49,OUT017,1936.3497367169623
FDT60,OUT049,2048.2548356494017
FDP38,OUT045,2292.21548525519
FDA31,OUT027,2904.960097457205
FDY52,OUT010,995.9499935238383
FDD03,OUT027,3887.1185632769293
FDN52,OUT018,806.8852160073789
FDU20,OUT010,2039.082128100456
FDD22,OUT035,283.29755145637705
NCB55,OUT019,844.7499825405383
FDN27,OUT045,1954.4786018531013
FDD16,OUT013,235.36472518025283
FDW48,OUT046,1315.8310816142036
DRN35,OUT045,574.961720328274
FDX25,OUT049,2875.551749885802
DRD49,OUT049,3939.5138350237003
FDE21,OUT019,1961.0481180274471
FDN44,OUT035,328.3874719423755
DRC01,OUT049,766.6453035143614
NCK30,OUT046,596.1945111411472
FDU39,OUT013,854.3260168185926
FDB49,OUT013,1588.8977283026934
FDS12,OUT045,2024.5339160156893
FDR57,OUT018,2072.980886527006
FDX22,OUT027,3681.796526804339
FDC60,OUT013,1461.106297999608
NCE42,OUT049,6296.794236405189
NCK42,OUT049,3618.014520900759
DRE01,OUT017,3381.3459165214626
FDE57,OUT018,1888.728617002682
DRK59,OUT019,3880.644926190189
FDB10,OUT027,3938.3321544935698
FDQ25,OUT046,2792.451308709607
FDY26,OUT017,3633.194954642238
FDG28,OUT049,571.980575689226
FDM14,OUT049,282.7215318962761
NCH29,OUT049,1626.3801745778276
FDD48,OUT049,1969.5977112221417
FDC17,OUT045,542.3136615006104
DRH49,OUT027,954.4600694647859
FDN44,OUT018,2090.3418430947336
FDC29,OUT045,2714.6596871205948
DRK01,OUT019,1484.1972344217327
FDD48,OUT017,1948.4298463005841
FDB59,OUT013,541.0143309262744
FDY45,OUT010,594.2732842334995
FDX60,OUT035,1324.2392760554958
FDT09,OUT010,2056.204644674637
DRB24,OUT018,2016.0898902944568
FDL13,OUT035,6277.732326974826
FDN16,OUT035,2611.3279781648666
FDK57,OUT013,284.6002099762675
FDO22,OUT027,237.10718469174802
FDC57,OUT010,2934.1050705948846
FDZ13,OUT027,754.9652993616264
FDW27,OUT013,2601.195420541865
FDX10,OUT049,624.4296863618235
FDY08,OUT018,1951.084983939964
FDA49,OUT017,1343.448405581206
FDC32,OUT018,1291.7473727585061
FDO04,OUT035,870.4475788104805
NCZ54,OUT013,2673.4381696974556
FDY40,OUT045,763.6166845619388
FDW36,OUT045,1696.8095429899677
FDE11,OUT017,473.2328507765293
DRE37,OUT045,2936.0807205759666
NCK19,OUT017,3140.438035091934
FDT19,OUT035,2792.451308709607
FDE56,OUT045,1002.6801967990033
FDZ57,OUT010,254.39154265072372
FDB35,OUT035,2434.201216197133
FDF09,OUT010,557.5665941601155
FDO34,OUT046,2837.7102555839388
FDA55,OUT046,3826.250539507832
NCM18,OUT035,1004.4292917468931
FDJ20,OUT019,253.17363326268284
DRQ35,OUT019,254.39154265072372
FDG02,OUT013,2936.0807205759666
NCU29,OUT018,1890.605758878532
FDL27,OUT027,1008.4479690983526
NCA54,OUT035,2861.924436028585
FDJ32,OUT035,1019.1522381674774
FDB21,OUT019,3986.912782552696
FDR46,OUT035,310.1275072676038
FDZ32,OUT046,1716.0725330190928
DRF36,OUT017,2936.0807205759666
NCU54,OUT017,3652.040007684494
NCI31,OUT017,572.177427923538
DRA59,OUT035,471.1613530692258
NCC55,OUT045,629.1418967232407
FDE44,OUT018,751.1041727458883
NCN26,OUT018,2209.7309937385335
FDC11,OUT049,2589.860266111305
FDV24,OUT035,2599.289929928262
FDR40,OUT019,1319.0995549262743
NCQ17,OUT049,2630.2356115622138
FDC46,OUT045,2939.0560835616525
NCM18,OUT046,1028.5051658155237
FDK16,OUT046,1574.9257717552873
FDI28,OUT017,1331.2610541376657
FDS11,OUT018,5703.882161210402
DRD13,OUT046,233.9802976704985
FDL36,OUT035,2425.057058037712
FDI27,OUT013,2164.179337914722
FDJ53,OUT019,253.17363326268284
FDS44,OUT045,3977.3010075091825
FDE28,OUT046,3887.699902377715
FDQ33,OUT018,1996.6628110628697
FDB37,OUT017,6176.7117053470365
FDQ31,OUT045,1433.296194877988
NCQ05,OUT046,2601.195420541865
FDE10,OUT013,2021.1562392917547
FDF38,OUT017,659.1356831977807
FDE50,OUT019,3009.064318200417
DRG37,OUT010,2602.598508466458
NCH06,OUT049,576.2274604691355
FDY14,OUT045,4157.375792423291
FDO27,OUT017,1588.9459745555591
FDQ19,OUT049,3972.9009184741026
FDZ26,OUT019,3932.178956616949
FDN51,OUT013,4173.257176605167
FDK20,OUT035,2049.5933585405865
FDD40,OUT018,5470.043813150329
DRI25,OUT018,875.9915148386555
FDH56,OUT017,1936.6394683203202
FDI36,OUT027,3069.3987464815064
DRH11,OUT018,870.04988658788
NCV18,OUT017,250.43498467976272
DRI01,OUT049,2792.451308709607
DRE48,OUT049,5425.628781368129
FDS51,OUT035,235.03315256877266
FDM38,OUT017,234.54369407767393
FDB60,OUT027,5474.597021321144
FDY58,OUT035,3894.6358961897304
FDY22,OUT045,2546.5764320159487
FDF11,OUT027,6198.328098965326
FDZ51,OUT035,264.34811540210575
FDQ45,OUT017,5185.482802980515
FDF17,OUT035,2936.386156411971
NCF31,OUT027,2679.9238946888295
FDA37,OUT013,2584.2722791444075
FDO51,OUT046,672.703351591538
FDF34,OUT013,2935.6825671225256
FDD57,OUT018,263.04382291687244
FDO37,OUT046,3879.1293253074987
FDR49,OUT049,765.9721946050647
FDS39,OUT049,287.84519931336223
FDI48,OUT027,811.6836190892186
DRM35,OUT049,2861.924436028585
FDV57,OUT035,2880.835989597971
FDZ55,OUT013,2688.7270699108117
FDI28,OUT035,2385.8345437978155
FDS21,OUT045,1044.7000557091485
FDT34,OUT013,1707.2903710213484
DRI25,OUT035,873.0360936679348
FDT47,OUT010,2599.8240604147854
DRH39,OUT045,1199.7917885931454
NCD54,OUT045,289.2521381374048
FDU16,OUT027,960.3415828036335
NCW29,OUT045,2050.2742768487487
FDV25,OUT027,3322.729366259808
FDM56,OUT035,1697.7460755797326
FDZ04,OUT027,233.9802976704985
FDG59,OUT019,622.251039558173
FDI56,OUT045,2599.8240604147854
FDS33,OUT035,1436.0493251847847
FDC23,OUT049,2792.451308709607
FDT11,OUT049,2936.0807205759666
FDG17,OUT045,3978.9843647951593
FDZ44,OUT045,1917.9195035071523
FDJ52,OUT013,3885.9282827429724
DRI23,OUT046,2638.862118181654
DRE15,OUT010,1321.9616362383986
NCF07,OUT013,1696.9960237576497
NCR29,OUT049,865.8311437163725
FDE44,OUT019,757.5982594443515
FDT23,OUT035,2342.68714272839
NCG06,OUT017,4165.871647497927
NCU41,OUT010,2936.495044477965
FDH46,OUT017,1733.9862408324618
FDV31,OUT013,2811.165125691665
NCT41,OUT027,4007.8296330494222
FDE22,OUT027,2759.765859715605
FDC26,OUT045,1709.677277819953
DRF51,OUT017,624.7379708216004
NCY53,OUT019,2428.9987173420004
FDY21,OUT017,2935.6825671225256
FDL27,OUT013,1013.1513942625694
FDZ34,OUT049,5386.6566749130225
NCF43,OUT010,2598.0491862540885
FDC21,OUT035,1707.341740104565
FDL26,OUT013,324.5849106587366
FDT25,OUT010,2026.0795905759128
NCR30,OUT046,1195.6709399528074
DRL23,OUT019,1702.1870863223608
NCR05,OUT049,2935.6825671225256
NCE19,OUT018,861.0710790499215
FDY07,OUT035,678.321581050289
FDB10,OUT017,3945.4080305908783
FDP57,OUT013,1673.6407594157527
FDU48,OUT019,2054.9550516654963
FDH48,OUT035,250.43498467976272
FDO33,OUT035,1955.3880681933888
NCU29,OUT045,2599.289929928262
FDW35,OUT046,666.9175319622614
FDH05,OUT010,6277.732326974826
FDP26,OUT049,1709.3495529150207
DRG27,OUT035,664.6947388241159
FDQ33,OUT046,2628.4401100339733
FDH20,OUT010,1573.7581713498062
FDV14,OUT046,1349.787280647535
DRD01,OUT046,2292.21548525519
NCI17,OUT049,1570.1310443665907
FDF39,OUT010,4153.814005219928
FDX37,OUT046,1655.789453242523
NCX17,OUT035,3786.4246357800375
FDN03,OUT013,592.9450514193671
NCS41,OUT010,2942.7526861910674
FDH34,OUT045,2935.8534351764074
NCX53,OUT018,1909.688230986762
FDY31,OUT046,2599.289929928262
FDD20,OUT017,3169.3866485631625
FDE51,OUT045,752.7542547120399
FDV27,OUT046,1355.9440668434308
FDF16,OUT035,310.78710323759464
FDZ02,OUT049,1577.8227792063567
NCK05,OUT045,236.00737761955233
FDM12,OUT027,3274.074662220051
NCA05,OUT018,1991.9205812174632
FDX33,OUT045,2637.4590302570605
FDM25,OUT049,2792.451308709607
FDE41,OUT018,250.43498467976272
FDW14,OUT045,2589.860266111305
NCD30,OUT046,1549.1845375648204
FDB23,OUT010,3825.5181654504468
FDF45,OUT046,1141.7044259100544
FDW20,OUT017,2050.9998399985598
FDF47,OUT045,3509.1718799033993
NCR05,OUT019,3233.9449832171185
DRB01,OUT046,2936.0807205759666
FDE36,OUT013,2670.5352305721713
FDU56,OUT049,2935.8534351764074
FDB23,OUT049,3804.696230384914
FDN48,OUT049,1379.4825195052388
FDS43,OUT013,2936.0807205759666
NCN05,OUT013,471.1613530692258
NCL53,OUT049,2792.451308709607
FDL56,OUT046,2547.1431864385486
FDH17,OUT018,1855.3320221887022
FDP37,OUT046,3164.5620147728396
FDG09,OUT019,3009.064318200417
FDA55,OUT045,3758.6997055225434
FDX31,OUT049,6382.066601228227
FDJ41,OUT045,4154.5809378393915
DRC24,OUT045,2610.682887537347
FDQ21,OUT035,2026.9504999483622
NCT54,OUT045,263.04382291687244
FDH08,OUT049,3885.8582696963595
FDY38,OUT018,6276.174225068838
DRM11,OUT010,4156.872446968908
FDG32,OUT049,3718.2839915717254
NCH18,OUT046,3377.5179467220387
FDI20,OUT035,3638.240492386976
FDA33,OUT018,310.78710323759464
FDN45,OUT013,3746.962901178261
FDT45,OUT010,870.9918692299578
FDR32,OUT035,3287.485355214958
FDA48,OUT017,3743.081582639766
FDN23,OUT017,2599.289929928262
NCR18,OUT035,1128.3801444757398
FDD45,OUT046,2599.8240604147854
FDI22,OUT018,539.4723884313262
FDT09,OUT013,285.81811936430836
DRC24,OUT027,2679.9238946888295
FDT39,OUT046,2599.289929928262
